datetime,instrument,0
2022-08-16,SZ002493,0.04158944
2022-08-17,SZ002493,0.04263848
2022-08-18,SZ002493,0.041896433
2022-08-19,SZ002493,0.015832782
2022-08-22,SZ002493,0.03433442
2022-08-23,SZ002493,0.016505733
2022-08-24,SZ002493,0.058367386
2022-08-25,SZ002493,-0.10336605
2022-08-26,SZ002493,-0.04113695
2022-08-29,SZ002493,-0.13389519
2022-08-30,SZ002493,-0.021469474
2022-08-31,SZ002493,-0.12386796
2022-09-01,SZ002493,-0.054560706
2022-09-02,SZ002493,-0.072167456
2022-09-05,SZ002493,-0.061637357
2022-09-06,SZ002493,-0.08872849
2022-09-07,SZ002493,-0.07419604
2022-09-08,SZ002493,-0.0855459
2022-09-09,SZ002493,-0.13664043
2022-09-13,SZ002493,-0.0694052
2022-09-14,SZ002493,-0.039512888
2022-09-15,SZ002493,-0.02530533
2022-09-16,SZ002493,0.024774015
2022-09-19,SZ002493,-0.0073511302
2022-09-20,SZ002493,-0.001378864
2022-09-21,SZ002493,0.013633609
2022-09-22,SZ002493,-0.02223429
2022-09-23,SZ002493,0.016307682
2022-09-26,SZ002493,0.025706828
2022-09-27,SZ002493,-0.04931301
2022-09-28,SZ002493,0.09108767
2022-09-29,SZ002493,-0.056960672
2022-09-30,SZ002493,-0.0073849857
2022-10-10,SZ002493,0.04577577
2022-10-11,SZ002493,-0.064044595
2022-10-12,SZ002493,-0.013174251
2022-10-13,SZ002493,0.042249516
2022-10-14,SZ002493,0.0010828376
2022-10-17,SZ002493,-0.08622207
2022-10-18,SZ002493,-0.003890574
2022-10-19,SZ002493,0.057463333
2022-10-20,SZ002493,0.007375017
2022-10-21,SZ002493,-0.0026544034
2022-10-24,SZ002493,0.0781997
2022-10-25,SZ002493,0.04689166
2022-10-26,SZ002493,-0.17481078
2022-10-27,SZ002493,-0.026749566
2022-10-28,SZ002493,0.11160919
2022-10-31,SZ002493,-0.08542134
2022-11-01,SZ002493,-0.15963548
2022-11-02,SZ002493,-0.08573878
2022-11-03,SZ002493,-0.06023275
2022-11-04,SZ002493,-0.19390471
2022-11-07,SZ002493,-0.10831669
2022-11-08,SZ002493,-0.079263866
2022-11-09,SZ002493,-0.03640002
2022-11-10,SZ002493,-0.034445405
2022-11-11,SZ002493,0.008031875
2022-11-14,SZ002493,0.019678295
2022-11-15,SZ002493,-0.04551491
2022-11-16,SZ002493,-0.015889227
2022-11-17,SZ002493,-0.011236846
2022-11-18,SZ002493,0.033658862
2022-11-21,SZ002493,-0.022535443
2022-11-22,SZ002493,0.035531253
2022-11-23,SZ002493,0.055796742
2022-11-24,SZ002493,0.048181236
2022-11-25,SZ002493,-0.0018853247
2022-11-28,SZ002493,-0.035579517
2022-11-29,SZ002493,0.005635828
2022-11-30,SZ002493,-0.0011311173
2022-12-01,SZ002493,0.029073685
2022-12-02,SZ002493,0.008659899
2022-12-05,SZ002493,-0.0014107227
2022-12-06,SZ002493,-0.036038667
2022-12-07,SZ002493,-0.049800098
2022-12-08,SZ002493,-0.006932378
2022-12-09,SZ002493,-0.038108528
2022-12-12,SZ002493,0.07997683
2022-12-13,SZ002493,-0.04358211
2022-12-14,SZ002493,-0.037742525
2022-12-15,SZ002493,0.08911979
2022-12-16,SZ002493,-0.0283916
2022-12-19,SZ002493,0.034065306
2022-12-20,SZ002493,0.06038049
2022-12-21,SZ002493,0.08310051
2022-12-22,SZ002493,0.08307415
2022-12-23,SZ002493,0.08295446
2022-12-26,SZ002493,-0.006380588
2022-12-27,SZ002493,0.004303694
2022-12-28,SZ002493,-0.02568689
2022-12-29,SZ002493,-0.01481393
2022-12-30,SZ002493,0.028763533
2023-01-03,SZ002493,-0.032636017
2023-01-04,SZ002493,0.04506728
2023-01-05,SZ002493,0.035170943
2023-01-06,SZ002493,0.0513902
2023-01-09,SZ002493,-0.0066352785
2023-01-10,SZ002493,0.0060140193
2023-01-11,SZ002493,-0.010006398
2023-01-12,SZ002493,0.08689353
2023-01-13,SZ002493,0.033222258
2023-01-16,SZ002493,0.09997064
2023-01-17,SZ002493,0.035011858
2023-01-18,SZ002493,-0.06460871
2023-01-19,SZ002493,-0.13912684
2023-01-20,SZ002493,-0.15111092
2023-01-30,SZ002493,0.022979647
2023-01-31,SZ002493,-0.08084798
2023-02-01,SZ002493,-0.07824287
2023-02-02,SZ002493,-0.039727658
2023-02-03,SZ002493,-0.027347982
2023-02-06,SZ002493,-0.0019346476
2023-02-07,SZ002493,-0.009177893
2023-02-08,SZ002493,0.018277764
2023-02-09,SZ002493,-0.03296882
2023-02-10,SZ002493,0.024993807
2023-02-13,SZ002493,0.029965073
2023-02-14,SZ002493,-0.06369281
2023-02-15,SZ002493,-0.10540655
2023-02-16,SZ002493,-0.11894658
2023-02-17,SZ002493,-0.09783965
2023-02-20,SZ002493,-0.06026873
2023-02-21,SZ002493,0.0011080801
2023-02-22,SZ002493,-0.03794393
2023-02-23,SZ002493,0.00676018
2023-02-24,SZ002493,0.066868216
2023-02-27,SZ002493,0.014881253
2023-02-28,SZ002493,-0.0140553415
2023-03-01,SZ002493,0.02472964
2023-03-02,SZ002493,0.00091934204
2023-03-03,SZ002493,-0.034633577
2023-03-06,SZ002493,-0.019567907
2023-03-07,SZ002493,-0.0019121468
2023-03-08,SZ002493,0.047309786
2023-03-09,SZ002493,0.11495063
2023-03-10,SZ002493,0.1306436
2023-03-13,SZ002493,0.11046186
2023-03-14,SZ002493,0.15037833
2023-03-15,SZ002493,0.04526937
2023-03-16,SZ002493,0.06961438
2023-03-17,SZ002493,0.020390868
2023-03-20,SZ002493,0.0232535
2023-03-21,SZ002493,-0.013718694
2023-03-22,SZ002493,-0.020152688
2023-03-23,SZ002493,-0.03867522
2023-03-24,SZ002493,-0.14865029
2023-03-27,SZ002493,-0.14912821
2023-03-28,SZ002493,-0.10869083
2023-03-29,SZ002493,-0.08912927
2023-03-30,SZ002493,-0.023908436
2023-03-31,SZ002493,-0.05335653
2023-04-03,SZ002493,0.010623544
2023-04-04,SZ002493,0.046922386
2023-04-06,SZ002493,-0.012967646
2023-04-07,SZ002493,-0.09511289
2023-04-10,SZ002493,0.08110449
2023-04-11,SZ002493,-0.04844579
2023-04-12,SZ002493,-0.0060947537
2023-04-13,SZ002493,-0.01595068
2023-04-14,SZ002493,0.010220915
2023-04-17,SZ002493,-0.035509586
2023-04-18,SZ002493,-0.008816183
2023-04-19,SZ002493,0.00907439
2023-04-20,SZ002493,0.006334245
2023-04-21,SZ002493,0.023774087
2023-04-24,SZ002493,0.07154611
2023-04-25,SZ002493,0.10385278
2023-04-26,SZ002493,0.10723382
2023-04-27,SZ002493,-0.065961555
2023-04-28,SZ002493,-0.057831824
2023-05-04,SZ002493,-0.046967655
2023-05-05,SZ002493,-0.14133891
2023-05-08,SZ002493,-0.15649828
2023-05-09,SZ002493,-0.027814507
2023-05-10,SZ002493,-0.1321471
2023-05-11,SZ002493,-0.046596408
2023-05-12,SZ002493,-0.03780538
2023-05-15,SZ002493,-0.10236046
2023-05-16,SZ002493,-0.038531035
2023-05-17,SZ002493,-0.09518319
2023-05-18,SZ002493,-0.07046613
2023-05-19,SZ002493,-0.12908266
2023-05-22,SZ002493,-0.11169469
2023-05-23,SZ002493,-0.076886386
2023-05-24,SZ002493,-0.077545315
2023-05-25,SZ002493,-0.062494993
2023-05-26,SZ002493,-0.072433054
2023-05-29,SZ002493,-0.051490545
2023-05-30,SZ002493,-0.0948242
2023-05-31,SZ002493,0.029022127
2023-06-01,SZ002493,-0.03732291
2023-06-02,SZ002493,0.012214333
2023-06-05,SZ002493,-0.012319773
2023-06-06,SZ002493,0.01311636
2023-06-07,SZ002493,0.04835999
2023-06-08,SZ002493,0.016684651
2023-06-09,SZ002493,0.09689739
2023-06-12,SZ002493,-0.09864852
2023-06-13,SZ002493,-0.09563914
2023-06-14,SZ002493,-0.064238936
2023-06-15,SZ002493,-0.11004585
2023-06-16,SZ002493,-0.109383106
2023-06-19,SZ002493,-0.057562143
2023-06-20,SZ002493,-0.017736077
2023-06-21,SZ002493,0.018551826
2023-06-26,SZ002493,-0.002478972
2023-06-27,SZ002493,0.021769851
2023-06-28,SZ002493,0.0381667
2023-06-29,SZ002493,-0.017921895
2023-06-30,SZ002493,-0.16417484
2023-07-03,SZ002493,-0.050894916
2023-07-04,SZ002493,-0.026112676
2023-07-05,SZ002493,-0.05425468
2023-07-06,SZ002493,-0.043958724
2023-07-07,SZ002493,-0.01597729
2023-07-10,SZ002493,-0.031705584
2023-07-11,SZ002493,-0.010326263
2023-07-12,SZ002493,-0.0017511807
2023-07-13,SZ002493,-0.040798243
2023-07-14,SZ002493,-0.09573552
2023-07-17,SZ002493,-0.1002371
2023-07-18,SZ002493,-0.07002783
2023-07-19,SZ002493,-0.050754603
2023-07-20,SZ002493,-0.020195153
2023-07-21,SZ002493,0.0037998892
2023-07-24,SZ002493,0.045674745
2023-07-25,SZ002493,0.033831656
2023-07-26,SZ002493,0.019928783
2023-07-27,SZ002493,-0.0072770417
2023-07-28,SZ002493,-0.060041472
2023-07-31,SZ002493,-0.018425643
2023-08-01,SZ002493,-0.090378344
2023-08-02,SZ002493,-0.06197627
2023-08-03,SZ002493,-0.14865206
2023-08-04,SZ002493,-0.089793265
2023-08-07,SZ002493,-0.06698084
2023-08-08,SZ002493,-0.057813436
2023-08-09,SZ002493,-0.047907025
2023-08-10,SZ002493,-0.05582884
2023-08-11,SZ002493,-0.024698615
2023-08-14,SZ002493,-0.03583108
2023-08-15,SZ002493,-0.011190802
2023-08-16,SZ002493,0.023214437
2023-08-17,SZ002493,0.061046854
2023-08-18,SZ002493,0.06873751
2023-08-21,SZ002493,0.070278466
2023-08-22,SZ002493,0.013439864
2023-08-23,SZ002493,0.0837314
2023-08-24,SZ002493,-0.027964056
2023-08-25,SZ002493,0.014832452
2023-08-28,SZ002493,-0.059317887
2023-08-29,SZ002493,-0.112022415
2023-08-30,SZ002493,-0.06710997
2023-08-31,SZ002493,-0.03607282
2023-09-01,SZ002493,-0.01682496
2023-09-04,SZ002493,-0.00017485023
2023-09-05,SZ002493,-0.010413066
2023-09-06,SZ002493,-0.10175252
2023-09-07,SZ002493,-0.047804326
2023-09-08,SZ002493,-0.033277154
2023-09-11,SZ002493,-0.03240776
2023-09-12,SZ002493,-0.0026018023
2023-09-13,SZ002493,0.0031659305
2023-09-14,SZ002493,-0.022991046
2023-09-15,SZ002493,-0.027909845
2023-09-18,SZ002493,-0.016231716
2023-09-19,SZ002493,0.0048635304
2023-09-20,SZ002493,0.014818281
2023-09-21,SZ002493,0.023080468
2023-09-22,SZ002493,-0.005468011
2023-09-25,SZ002493,0.019026905
2023-09-26,SZ002493,0.021597832
2023-09-27,SZ002493,0.0017540306
2023-09-28,SZ002493,-0.033196807
2023-10-09,SZ002493,-0.01625979
2023-10-10,SZ002493,-0.01848644
2023-10-11,SZ002493,-0.03568396
2023-10-12,SZ002493,0.00809589
2023-10-13,SZ002493,0.0063171685
2023-10-16,SZ002493,-0.0064252317
2023-10-17,SZ002493,-0.013066411
2023-10-18,SZ002493,0.020845532
2023-10-19,SZ002493,0.046357393
2023-10-20,SZ002493,-0.01722531
2023-10-23,SZ002493,0.024403974
2023-10-24,SZ002493,0.015912086
2023-10-25,SZ002493,0.030330658
2023-10-26,SZ002493,-0.0030295253
2023-10-27,SZ002493,-0.021716774
2023-10-30,SZ002493,-0.09353921
2023-10-31,SZ002493,-0.0897893
2023-11-01,SZ002493,-0.09019661
2023-11-02,SZ002493,-0.07217324
2023-11-03,SZ002493,-0.035978466
2023-11-06,SZ002493,-0.011860579
2023-11-07,SZ002493,0.009649575
2023-11-08,SZ002493,-0.0050863028
2023-11-09,SZ002493,-0.0061485767
2023-11-10,SZ002493,-0.0053960085
2023-11-13,SZ002493,0.01554957
2023-11-14,SZ002493,0.0111421645
2023-11-15,SZ002493,0.013114899
2023-11-16,SZ002493,-0.030222237
2023-11-17,SZ002493,-0.059615076
2023-11-20,SZ002493,-0.06033337
2023-11-21,SZ002493,-0.031889558
2023-11-22,SZ002493,-0.0024878979
2023-11-23,SZ002493,0.040564865
2023-11-24,SZ002493,-0.012807831
2023-11-27,SZ002493,-6.0662627e-05
2023-11-28,SZ002493,-0.036487386
2023-11-29,SZ002493,-0.039942622
2023-11-30,SZ002493,-0.05962822
2023-12-01,SZ002493,-0.016201198
2023-12-04,SZ002493,-0.01951474
2023-12-05,SZ002493,0.015915558
2023-12-06,SZ002493,0.04970771
2023-12-07,SZ002493,0.054004073
2023-12-08,SZ002493,0.05150202
2023-12-11,SZ002493,-0.01970923
2023-12-12,SZ002493,-0.07362208
2023-12-13,SZ002493,-0.07670547
2023-12-14,SZ002493,-0.03400287
2023-12-15,SZ002493,0.045483023
2023-12-18,SZ002493,-0.018610746
2023-12-19,SZ002493,-0.006601602
2023-12-20,SZ002493,0.05183935
2023-12-21,SZ002493,0.028835759
2023-12-22,SZ002493,-0.045971617
2023-12-25,SZ002493,-0.09069647
2023-12-26,SZ002493,-0.059215978
2023-12-27,SZ002493,-0.037201256
2023-12-28,SZ002493,-0.035129428
2023-12-29,SZ002493,-0.04170908
2021-01-04,SZ002508,-0.11580384
2021-01-05,SZ002508,-0.14690256
2021-01-06,SZ002508,-0.10389906
2021-01-07,SZ002508,-0.16446106
2021-01-08,SZ002508,-0.10663584
2021-01-11,SZ002508,-0.00958544
2021-01-12,SZ002508,-0.094887584
2021-01-13,SZ002508,0.005076617
2021-01-14,SZ002508,-0.011693001
2021-01-15,SZ002508,-0.0013926178
2021-01-18,SZ002508,-0.011849225
2021-01-19,SZ002508,0.036638603
2021-01-20,SZ002508,0.056915134
2021-01-21,SZ002508,0.014385328
2021-01-22,SZ002508,0.07343675
2021-01-25,SZ002508,-0.042419463
2021-01-26,SZ002508,0.09084083
2021-01-27,SZ002508,-0.09497976
2021-01-28,SZ002508,0.15186006
2021-01-29,SZ002508,0.114592135
2021-02-01,SZ002508,-0.08332792
2021-02-02,SZ002508,-0.07119006
2021-02-03,SZ002508,0.09587979
2021-02-04,SZ002508,-0.17224514
2021-02-05,SZ002508,-0.10418233
2021-02-08,SZ002508,-0.12724602
2021-02-09,SZ002508,-0.1349937
2021-02-10,SZ002508,-0.12920305
2021-02-18,SZ002508,-0.12005931
2021-02-19,SZ002508,-0.076528534
2021-02-22,SZ002508,0.016600072
2021-02-23,SZ002508,-0.056675747
2021-02-24,SZ002508,-0.017089188
2021-02-25,SZ002508,0.09256476
2021-02-26,SZ002508,-0.03865531
2021-03-01,SZ002508,-0.031881794
2021-03-02,SZ002508,0.020895928
2021-03-03,SZ002508,-0.01857832
2021-03-04,SZ002508,-0.073974386
2021-03-05,SZ002508,0.0078201145
2021-03-08,SZ002508,0.0882183
2021-03-09,SZ002508,0.060446158
2021-03-10,SZ002508,0.035179555
2021-03-11,SZ002508,0.08483368
2021-03-12,SZ002508,-0.06181848
2021-03-15,SZ002508,0.036679655
2021-03-16,SZ002508,-0.008315474
2021-03-17,SZ002508,-0.021307588
2021-03-18,SZ002508,-0.045141518
2021-03-19,SZ002508,-0.023768783
2021-03-22,SZ002508,-0.13003138
2021-03-23,SZ002508,-0.030673489
2021-03-24,SZ002508,-0.018063545
2021-03-25,SZ002508,-0.029931962
2021-03-26,SZ002508,-0.094457775
2021-03-29,SZ002508,-0.022014081
2021-03-30,SZ002508,-0.053058922
2021-03-31,SZ002508,-0.08153808
2021-04-01,SZ002508,-0.09542495
2021-04-02,SZ002508,-0.09218329
2021-04-06,SZ002508,-0.08225599
2021-04-07,SZ002508,-0.10811797
2021-04-08,SZ002508,-0.092304885
2021-04-09,SZ002508,-0.040829152
2021-04-12,SZ002508,-0.0072318614
2021-04-13,SZ002508,0.04597029
2021-04-14,SZ002508,-0.016587257
2021-04-15,SZ002508,-0.08993033
2021-04-16,SZ002508,0.024858236
2021-04-19,SZ002508,-0.07948363
2021-04-20,SZ002508,0.036441565
2021-04-21,SZ002508,0.0030982792
2021-04-22,SZ002508,0.018118143
2021-04-23,SZ002508,-0.029519051
2021-04-26,SZ002508,0.010494769
2021-04-27,SZ002508,0.03481415
2021-04-28,SZ002508,-0.0361135
2021-04-29,SZ002508,0.03580579
2021-04-30,SZ002508,-0.06864655
2021-05-06,SZ002508,-0.11788842
2021-05-07,SZ002508,-0.07019079
2021-05-10,SZ002508,-0.067436546
2021-05-11,SZ002508,-0.084405184
2021-05-12,SZ002508,-0.026839703
2021-05-13,SZ002508,0.010028094
2021-05-14,SZ002508,-0.06390107
2021-05-17,SZ002508,-0.102347404
2021-05-18,SZ002508,-0.09283185
2021-05-19,SZ002508,-0.010337561
2021-05-20,SZ002508,-0.10285163
2021-05-21,SZ002508,-0.012917876
2021-05-24,SZ002508,0.008304
2021-05-25,SZ002508,-0.08545032
2021-05-26,SZ002508,-0.06898573
2021-05-27,SZ002508,-0.028939962
2021-05-28,SZ002508,-0.026417226
2021-05-31,SZ002508,-0.018374562
2021-06-01,SZ002508,-0.046022713
2021-06-02,SZ002508,-0.04458198
2021-06-03,SZ002508,-0.046174377
2021-06-04,SZ002508,-0.050376594
2021-06-07,SZ002508,0.0007516295
2021-06-08,SZ002508,-0.00821808
2021-06-09,SZ002508,-0.01023078
2021-06-10,SZ002508,-0.018607989
2021-06-11,SZ002508,0.026126564
2021-06-15,SZ002508,0.05865577
2021-06-16,SZ002508,0.03560579
2021-06-17,SZ002508,0.020843267
2021-06-18,SZ002508,-0.06208539
2021-06-21,SZ002508,-0.08112481
2021-06-22,SZ002508,-0.11900449
2021-06-23,SZ002508,-0.16128118
2021-06-24,SZ002508,-0.13714075
2021-06-25,SZ002508,-0.23407826
2021-06-28,SZ002508,-0.08434409
2021-06-29,SZ002508,-0.11143932
2021-06-30,SZ002508,-0.10487491
2021-07-01,SZ002508,-0.050558537
2021-07-02,SZ002508,-0.03781002
2021-07-05,SZ002508,-0.019881524
2021-07-06,SZ002508,-0.1066767
2021-07-07,SZ002508,-0.026547253
2021-07-08,SZ002508,0.096250415
2021-07-09,SZ002508,-0.05135733
2021-07-12,SZ002508,0.022876263
2021-07-13,SZ002508,-0.03459923
2021-07-14,SZ002508,-0.033509254
2021-07-15,SZ002508,-0.01705189
2021-07-16,SZ002508,-0.043760836
2021-07-19,SZ002508,-0.0076530874
2021-07-20,SZ002508,0.03606523
2021-07-21,SZ002508,0.020160541
2021-07-22,SZ002508,0.0057989657
2021-07-23,SZ002508,-0.0009833723
2021-07-26,SZ002508,0.03998129
2021-07-27,SZ002508,0.116179794
2021-07-28,SZ002508,0.085702054
2021-07-29,SZ002508,0.21559411
2021-07-30,SZ002508,0.06113723
2021-08-02,SZ002508,-0.11384559
2021-08-03,SZ002508,-0.20441201
2021-08-04,SZ002508,-0.1019558
2021-08-05,SZ002508,0.1283722
2021-08-06,SZ002508,-0.001544565
2021-08-09,SZ002508,-0.20246139
2021-08-10,SZ002508,-0.13110727
2021-08-11,SZ002508,-0.10340038
2021-08-12,SZ002508,-0.042782173
2021-08-13,SZ002508,-0.09792271
2021-08-16,SZ002508,0.016342014
2021-08-17,SZ002508,-0.062175155
2021-08-18,SZ002508,-0.033067897
2021-08-19,SZ002508,0.040023178
2021-08-20,SZ002508,0.08834255
2021-08-23,SZ002508,0.115961924
2021-08-24,SZ002508,0.06223911
2021-08-25,SZ002508,0.08060889
2021-08-26,SZ002508,0.10205597
2021-08-27,SZ002508,-0.024729103
2021-08-30,SZ002508,0.15967342
2021-08-31,SZ002508,0.117166996
2021-09-01,SZ002508,0.009317458
2021-09-02,SZ002508,0.16436851
2021-09-03,SZ002508,0.11657235
2021-09-06,SZ002508,-0.0401842
2021-09-07,SZ002508,0.023956388
2021-09-08,SZ002508,-0.077813536
2021-09-09,SZ002508,-0.031624854
2021-09-10,SZ002508,-0.10032573
2021-09-13,SZ002508,-0.057451636
2021-09-14,SZ002508,-0.031047016
2021-09-15,SZ002508,-0.02318111
2021-09-16,SZ002508,-0.014368057
2021-09-17,SZ002508,0.09462814
2021-09-22,SZ002508,-0.060368866
2021-09-23,SZ002508,0.053641275
2021-09-24,SZ002508,0.04075992
2021-09-27,SZ002508,0.081655666
2021-09-28,SZ002508,0.041374683
2021-09-29,SZ002508,0.023978118
2021-09-30,SZ002508,-0.095369086
2021-10-08,SZ002508,-0.077546686
2021-10-11,SZ002508,-0.018674817
2021-10-12,SZ002508,-0.10361615
2021-10-13,SZ002508,-0.010353144
2021-10-14,SZ002508,-0.03397241
2021-10-15,SZ002508,-0.00280511
2021-10-18,SZ002508,-0.011571195
2021-10-19,SZ002508,0.014778707
2021-10-20,SZ002508,0.026566807
2021-10-21,SZ002508,0.011460934
2021-10-22,SZ002508,-0.06560695
2021-10-25,SZ002508,0.13749045
2021-10-26,SZ002508,0.13890153
2021-10-27,SZ002508,0.17950462
2021-10-28,SZ002508,-0.058505177
2021-10-29,SZ002508,0.039004505
2021-11-01,SZ002508,0.060460836
2021-11-02,SZ002508,-0.016235083
2021-11-03,SZ002508,-0.00044438988
2021-11-04,SZ002508,-0.04215771
2021-11-05,SZ002508,0.017284602
2021-11-08,SZ002508,0.024190098
2021-11-09,SZ002508,0.106954515
2021-11-10,SZ002508,-0.123788744
2021-11-11,SZ002508,0.021940023
2021-11-12,SZ002508,0.024621964
2021-11-15,SZ002508,-0.018542647
2021-11-16,SZ002508,-0.07979107
2021-11-17,SZ002508,-0.005952984
2021-11-18,SZ002508,0.051032007
2021-11-19,SZ002508,-0.013064027
2021-11-22,SZ002508,0.009703368
2021-11-23,SZ002508,-0.031863645
2021-11-24,SZ002508,-0.043688744
2021-11-25,SZ002508,-0.044041023
2021-11-26,SZ002508,-0.018398613
2021-11-29,SZ002508,0.0058883578
2021-11-30,SZ002508,0.15537825
2021-12-01,SZ002508,0.060098067
2021-12-02,SZ002508,0.16963187
2021-12-03,SZ002508,0.08408634
2021-12-06,SZ002508,0.12196797
2021-12-07,SZ002508,0.029374272
2021-12-08,SZ002508,0.016743928
2021-12-09,SZ002508,-0.025014132
2021-12-10,SZ002508,-0.0043145716
2021-12-13,SZ002508,0.027873337
2021-12-14,SZ002508,0.06668261
2021-12-15,SZ002508,-0.01771772
2021-12-16,SZ002508,-0.03447357
2021-12-17,SZ002508,0.049376607
2021-12-20,SZ002508,0.04037592
2021-12-21,SZ002508,0.043598533
2021-12-22,SZ002508,0.026896924
2021-12-23,SZ002508,-0.028539836
2021-12-24,SZ002508,-0.116326176
2021-12-27,SZ002508,-0.17000408
2021-12-28,SZ002508,-0.04819289
2021-12-29,SZ002508,-0.015354842
2021-12-30,SZ002508,-0.0022237897
2021-01-04,SZ002555,-0.14468181
2021-01-05,SZ002555,-0.11962207
2021-01-06,SZ002555,-0.15406097
2021-01-07,SZ002555,-0.08125731
2021-01-08,SZ002555,-0.071210295
2021-01-11,SZ002555,-0.08423549
2021-01-12,SZ002555,-0.10318069
2021-01-13,SZ002555,-0.073778495
2021-01-14,SZ002555,0.21947181
2021-01-15,SZ002555,-0.13502814
2021-01-18,SZ002555,-0.009738386
2021-01-19,SZ002555,0.13696426
2021-01-20,SZ002555,0.043839395
2021-01-21,SZ002555,-0.08409256
2021-01-22,SZ002555,-0.2139599
2021-01-25,SZ002555,0.043631703
2021-01-26,SZ002555,-0.20271319
2021-01-27,SZ002555,-0.16785857
2021-01-28,SZ002555,0.08818728
2021-01-29,SZ002555,0.09849504
2021-02-01,SZ002555,-0.10876539
2021-02-02,SZ002555,0.10426062
2021-02-03,SZ002555,-0.06442262
2021-02-04,SZ002555,0.06663227
2021-02-05,SZ002555,-0.007815644
2021-02-08,SZ002555,-0.085409135
2021-02-09,SZ002555,-0.041689187
2021-02-10,SZ002555,-0.062390596
2021-02-18,SZ002555,-0.083928764
2021-02-19,SZ002555,-0.17428106
2021-02-22,SZ002555,0.24264419
2021-02-23,SZ002555,0.03436564
2021-02-24,SZ002555,-0.019773602
2021-02-25,SZ002555,0.1380522
2021-02-26,SZ002555,0.13779333
2021-03-01,SZ002555,-0.03922057
2021-03-02,SZ002555,0.021015286
2021-03-03,SZ002555,-0.09577811
2021-03-04,SZ002555,-0.05880773
2021-03-05,SZ002555,-0.10852337
2021-03-08,SZ002555,-0.030357093
2021-03-09,SZ002555,-0.004598081
2021-03-10,SZ002555,0.002529174
2021-03-11,SZ002555,-0.005117178
2021-03-12,SZ002555,0.054881424
2021-03-15,SZ002555,0.04315318
2021-03-16,SZ002555,0.036035165
2021-03-17,SZ002555,0.0032886416
2021-03-18,SZ002555,0.01843524
2021-03-19,SZ002555,0.096639
2021-03-22,SZ002555,0.040993467
2021-03-23,SZ002555,-0.009437144
2021-03-24,SZ002555,0.021240443
2021-03-25,SZ002555,-0.0038428158
2021-03-26,SZ002555,-0.05446951
2021-03-29,SZ002555,-0.033326775
2021-03-30,SZ002555,-0.08747846
2021-03-31,SZ002555,-0.036768585
2021-04-01,SZ002555,-0.08323085
2021-04-02,SZ002555,-0.17756581
2021-04-06,SZ002555,-0.20869747
2021-04-07,SZ002555,-0.1522853
2021-04-08,SZ002555,-0.14119947
2021-04-09,SZ002555,-0.09324731
2021-04-12,SZ002555,0.003650844
2021-04-13,SZ002555,0.082173586
2021-04-14,SZ002555,0.073625505
2021-04-15,SZ002555,-0.003975168
2021-04-16,SZ002555,0.0050811768
2021-04-19,SZ002555,-0.051515132
2021-04-20,SZ002555,-0.07808441
2021-04-21,SZ002555,-0.061275005
2021-04-22,SZ002555,-0.18938227
2021-04-23,SZ002555,-0.10662001
2021-04-26,SZ002555,-0.0105184615
2021-04-27,SZ002555,-0.08783525
2021-04-28,SZ002555,-0.08317518
2021-04-29,SZ002555,-0.048194945
2021-04-30,SZ002555,-0.038932994
2021-05-06,SZ002555,-0.0007402897
2021-05-07,SZ002555,-0.040130883
2021-05-10,SZ002555,-0.035969436
2021-05-11,SZ002555,-0.07725206
2021-05-12,SZ002555,-0.08727661
2021-05-13,SZ002555,0.054100364
2021-05-14,SZ002555,-0.015798807
2021-05-17,SZ002555,-0.11675897
2021-05-18,SZ002555,-0.023670882
2021-05-19,SZ002555,-0.02401495
2021-05-20,SZ002555,-0.045390368
2021-05-21,SZ002555,-0.05454442
2021-05-24,SZ002555,-0.02666071
2021-05-25,SZ002555,-0.052176297
2021-05-26,SZ002555,-0.058432966
2021-05-27,SZ002555,-0.053860247
2021-05-28,SZ002555,0.04408133
2021-05-31,SZ002555,-0.020427927
2021-06-01,SZ002555,0.011565149
2021-06-02,SZ002555,0.05879602
2021-06-03,SZ002555,0.13021874
2021-06-04,SZ002555,-0.007909387
2021-06-07,SZ002555,-0.006743327
2021-06-08,SZ002555,-0.09863396
2021-06-09,SZ002555,-0.049692035
2021-06-10,SZ002555,-0.15335193
2021-06-11,SZ002555,-0.084782064
2021-06-15,SZ002555,-0.1778762
2021-06-16,SZ002555,0.027515918
2021-06-17,SZ002555,0.105945945
2021-06-18,SZ002555,-0.025670946
